ads_id,prop_name,completion_year,location,property_type,rooms,parking,bathroom,size_sqft,furnished,facilities,additional_facilities,region,nearby_railways
100534501,Desa Mentari,,Selangor - Petaling Jaya,Apartment,3.0,,2.0,750,Not Furnished,,,Selangor,
98748817,Villa Mutiara @ Mutiara Complex,,Kuala Lumpur - Jalan Ipoh,Studio,1.0,,1.0,450,Fully Furnished,"Lift, Security, Swimming Pool","Air-Cond, Cooking Allowed, Near KTM/LRT, Washing Machine, Internet",Kuala Lumpur,yes
99935935,Lucentia Residence @ Bukit Bintang City Centre KL,2021.0,Kuala Lumpur - KLCC,Service Residence,2.0,1.0,2.0,839,Fully Furnished,"Playground, Swimming Pool, Barbeque area, Security, Lift, Parking, Gymnasium, Sauna, Club house, Jogging Track, Minimart, Multipurpose hall","Air-Cond, Cooking Allowed, Internet, Near KTM/LRT, Washing Machine",Kuala Lumpur,yes
100498705,Residensi Adelia,,Selangor - Kajang,Condominium,3.0,2.0,3.0,1082,Partially Furnished,"Swimming Pool, Barbeque area, Parking, Lift, Sauna, Security, Minimart, Playground, Squash Court, Gymnasium, Club house",,Selangor,
100583360,Centrestage Designer Suite,,Selangor - Petaling Jaya,Service Residence,1.0,,1.0,301,Fully Furnished,,"Air-Cond, Cooking Allowed, Near KTM/LRT, Washing Machine",Selangor,yes
99812621,Menara Polo,,Kuala Lumpur - Desa Pandan,Condominium,1.0,1.0,1.0,900,Fully Furnished,"Swimming Pool, Tennis Court, Parking, Security, Playground, Gymnasium, Lift, Minimart, Multipurpose hall","Air-Cond, Cooking Allowed, Washing Machine",Kuala Lumpur,no
97876079,Harmoni @ Eco Majestic,2019.0,Selangor - Semenyih,Apartment,3.0,2.0,2.0,900,Fully Furnished,,"Cooking Allowed, Washing Machine",Selangor,no
99774484,The Era,2021.0,Kuala Lumpur - Segambut,Service Residence,3.0,2.0,2.0,1019,Not Furnished,"Barbeque area, Swimming Pool, Gymnasium, Playground, Jogging Track, Parking, Sauna, Security",,Kuala Lumpur,
100788749,Lakefront Homes @ Cyberjaya,2021.0,Selangor - Cyberjaya,Condominium,3.0,2.0,2.0,1077,Fully Furnished,"Parking, Swimming Pool, Security, Playground, Lift, Gymnasium, Sauna, Barbeque area, Minimart, Multipurpose hall, Club house","Air-Cond, Cooking Allowed, Washing Machine",Selangor,no
96337263,3 Elements,,Selangor - Seri Kembangan,Studio,1.0,1.0,1.0,530,Partially Furnished,"Parking, Gymnasium, Playground, Swimming Pool, Security, Multipurpose hall","Air-Cond, Cooking Allowed",Selangor,no
99846992,Trinity Aquata,2019.0,Kuala Lumpur - Sungai Besi,Condominium,3.0,1.0,2.0,840,Fully Furnished,"Parking, Security, Lift, Swimming Pool, Playground, Gymnasium, Sauna, Barbeque area, Minimart, Multipurpose hall, Club house, Jogging Track","Air-Cond, Cooking Allowed, Washing Machine",Kuala Lumpur,no
100158014,Damai Hillpark,2015.0,Kuala Lumpur - Bandar Damai Perdana,Service Residence,3.0,2.0,2.0,1020,Partially Furnished,"Parking, Security, Swimming Pool, Lift, Playground, Gymnasium, Sauna, Barbeque area, Minimart, Multipurpose hall","Air-Cond, Cooking Allowed, Near KTM/LRT, Washing Machine",Kuala Lumpur,yes
100633455,Ukay Perdana,,Selangor - Ampang,Apartment,3.0,,2.0,900,Partially Furnished,"Parking, Security, Playground, Jogging Track","Cooking Allowed, Internet, Near KTM/LRT, Washing Machine",Selangor,yes
100547379,The Place @ Cyberjaya,2014.0,Selangor - Cyberjaya,Condominium,4.0,1.0,4.0,850,Fully Furnished,"Parking, Security, Lift, Swimming Pool, Playground, Barbeque area, Minimart, Gymnasium, Jogging Track","Air-Cond, Cooking Allowed, Washing Machine, Internet, Near KTM/LRT",Selangor,yes
99726663,Bandar Baru Sentul,,Kuala Lumpur - Sentul,Apartment,2.0,,1.0,570,Not Furnished,Minimart,"Near KTM/LRT, Cooking Allowed",Kuala Lumpur,yes
100543916,Palm Spring @ Damansara,2005.0,Selangor - Kota Damansara,Condominium,3.0,,2.0,936,Fully Furnished,,"Air-Cond, Cooking Allowed, Near KTM/LRT",Selangor,yes
100673060,Suriamas,2004.0,Selangor - Bandar Sunway,Condominium,4.0,2.0,2.0,1300,Fully Furnished,"Parking, Playground, Swimming Pool, Barbeque area, Gymnasium, Jogging Track, Club house, Security, Minimart, Sauna, Lift","Air-Cond, Washing Machine, Cooking Allowed",Selangor,no
100360766,Pangsapuri Perdana Villa,,Selangor - Klang,Apartment,3.0,1.0,2.0,800,Not Furnished,"Parking, Security, Lift, Swimming Pool, Playground",,Selangor,
99227700,The Ooak (Kiara 163),2022.0,Kuala Lumpur - Mont Kiara,Service Residence,1.0,1.0,1.0,816,Fully Furnished,"Minimart, Jogging Track, Lift, Barbeque area, Swimming Pool, Gymnasium, Playground, Security, Parking, Club house, Sauna","Air-Cond, Cooking Allowed, Washing Machine",Kuala Lumpur,no
99817751,Maytower,2007.0,Kuala Lumpur - KL City,Service Residence,1.0,1.0,1.0,490,Fully Furnished,,,Kuala Lumpur,
99927264,10 Semantan,2006.0,Kuala Lumpur - Damansara Heights,Service Residence,1.0,,1.0,530,Fully Furnished,"Gymnasium, Parking, Swimming Pool, Sauna, Security, Minimart, Barbeque area",,Kuala Lumpur,
99248364,,,Selangor - Shah Alam,Service Residence,4.0,2.0,3.0,1035,Partially Furnished,"Gymnasium, Jogging Track, Sauna, Lift, Multipurpose hall, Parking, Minimart, Playground, Barbeque area, Security, Swimming Pool",Cooking Allowed,Selangor,no
99832847,Inspirasi Mont Kiara,,Kuala Lumpur - Mont Kiara,Condominium,3.0,2.0,2.0,1018,Fully Furnished,"Parking, Security, Lift, Swimming Pool, Playground, Gymnasium, Minimart, Jogging Track","Air-Cond, Cooking Allowed, Washing Machine",Kuala Lumpur,no
87574878,,,Kuala Lumpur - KL City,Condominium,1.0,1.0,1.0,980,Fully Furnished,"Swimming Pool, Gymnasium, Playground, Security, Lift, Parking","Air-Cond, Cooking Allowed, Washing Machine",Kuala Lumpur,no
100631353,Surian Tropika,2021.0,Selangor - Cheras,Apartment,3.0,,2.0,700,Not Furnished,"Swimming Pool, Jogging Track, Security, Playground, Multipurpose hall, Parking",,Selangor,
99984437,PPR Kampung Baru Air Panas,,Kuala Lumpur - Setapak,Flat,3.0,,2.0,800,Fully Furnished,,"Air-Cond, Cooking Allowed, Near KTM/LRT, Washing Machine",Kuala Lumpur,yes
99989622,Menara Alpha,,Kuala Lumpur - Wangsa Maju,Condominium,3.0,1.0,2.0,1000,Partially Furnished,"Security, Gymnasium, Playground, Parking, Minimart, Swimming Pool",,Kuala Lumpur,
100000969,Trinity Aquata,,Kuala Lumpur - Sungai Besi,Condominium,3.0,1.0,2.0,839,Fully Furnished,"Parking, Security, Lift, Swimming Pool, Playground, Gymnasium, Barbeque area, Jogging Track, Tennis Court","Air-Cond, Cooking Allowed",Kuala Lumpur,no
100154755,Flat wangsa maju seksyen 2 Blok G,,Kuala Lumpur - Wangsa Maju,Flat,2.0,1.0,1.0,560,Not Furnished,"Playground, Jogging Track, Minimart","Cooking Allowed, Near KTM/LRT",Kuala Lumpur,yes
99628520,Aster Shop Apartment Pandan Indah,,Kuala Lumpur - Pandan Indah,Apartment,4.0,,1.0,800,Not Furnished,"Minimart, Playground","Air-Cond, Cooking Allowed, Near KTM/LRT",Kuala Lumpur,yes
99810050,One Maxim,2020.0,Kuala Lumpur - Sentul,Service Residence,2.0,1.0,2.0,650,Partially Furnished,"Playground, Barbeque area, Parking, Swimming Pool, Jogging Track, Multipurpose hall, Security, Gymnasium, Sauna","Air-Cond, Cooking Allowed, Washing Machine",Kuala Lumpur,no
100495923,Teratai Apartment (Taman Bunga Raya),,Selangor - Rawang,Apartment,3.0,,2.0,676,Not Furnished,,,Selangor,
100447311,Impiria Residensi Bukit Tinggi Klang,2018.0,Selangor - Klang,Service Residence,2.0,,2.0,855,Fully Furnished,"Sauna, Security, Playground, Swimming Pool, Squash Court, Minimart, Gymnasium, Lift, Parking","Air-Cond, Cooking Allowed",Selangor,no
100576825,Alami Residensi,,Selangor - Shah Alam,Service Residence,3.0,2.0,2.0,1082,Partially Furnished,"Swimming Pool, Multipurpose hall, Security",,Selangor,
87630164,Cyberia SmartHomes,2002.0,Selangor - Cyberjaya,Condominium,3.0,1.0,2.0,1300,Fully Furnished,"Tennis Court, Barbeque area, Club house, Security, Playground, Gymnasium, Parking, Minimart, Swimming Pool, Lift","Air-Cond, Cooking Allowed",Selangor,no
100561636,O2 Residence @ Puchong South,2015.0,Selangor - Seri Kembangan,Condominium,3.0,2.0,2.0,1900,Fully Furnished,"Parking, Security, Lift, Swimming Pool, Playground, Gymnasium, Sauna, Barbeque area, Minimart, Multipurpose hall, Jogging Track, Tennis Court, Squash Court","Air-Cond, Cooking Allowed, Near KTM/LRT, Washing Machine",Selangor,yes
100512266,Ayuman Suites,2018.0,Selangor - 517,Service Residence,3.0,2.0,2.0,557,Fully Furnished,"Gymnasium, Multipurpose hall, Playground, Security, Parking, Lift, Swimming Pool, Barbeque area, Minimart","Air-Cond, Cooking Allowed, Near KTM/LRT, Washing Machine",Selangor,yes
100809950,Impiria Residensi Bukit Tinggi Klang,2018.0,Selangor - Klang,Service Residence,3.0,,3.0,1300,Fully Furnished,"Parking, Security, Playground, Gymnasium, Lift, Minimart, Squash Court, Swimming Pool, Sauna",,Selangor,
100151367,Sky Suites @ KLCC,2019.0,Kuala Lumpur - KLCC,Service Residence,2.0,,2.0,796,Fully Furnished,"Parking, Security, Lift, Swimming Pool, Playground",,Kuala Lumpur,
100562929,"Orchis Apartment, Bandar Parklands",2017.0,Selangor - Klang,Apartment,3.0,,2.0,850,Not Furnished,,,Selangor,
99897177,Araville,,Kuala Lumpur - Bangsar,Condominium,3.0,1.0,2.0,1740,Partially Furnished,"Gymnasium, Swimming Pool, Squash Court, Security, Playground, Tennis Court, Parking, Barbeque area",,Kuala Lumpur,
87501096,Cristal Serin Residence,2012.0,Selangor - Cyberjaya,Condominium,3.0,2.0,2.0,1302,Fully Furnished,,"Air-Cond, Cooking Allowed, Washing Machine",Selangor,no
100581070,Cemara Apartment (Bukit Segar Jaya),,Selangor - Cheras,Apartment,3.0,1.0,2.0,700,Not Furnished,"Security, Parking, Lift, Playground, Minimart","Cooking Allowed, Near KTM/LRT",Selangor,yes
99773175,Kepong Sentral Condominium,2007.0,Kuala Lumpur - Kepong,Condominium,3.0,1.0,2.0,962,Partially Furnished,"Playground, Jogging Track, Swimming Pool, Gymnasium, Squash Court, Security, Minimart, Tennis Court, Lift, Parking",,Kuala Lumpur,
97602536,Irama Wangsa,2018.0,Kuala Lumpur - Wangsa Maju,Condominium,3.0,2.0,2.0,1152,Partially Furnished,"Security, Playground, Swimming Pool, Multipurpose hall, Barbeque area, Club house, Parking, Lift, Gymnasium","Air-Cond, Cooking Allowed, Washing Machine",Kuala Lumpur,no
100037136,Majestic Maxim,2021.0,Kuala Lumpur - Cheras,Service Residence,3.0,1.0,2.0,800,Not Furnished,"Gymnasium, Barbeque area, Playground, Lift, Parking, Security, Swimming Pool, Jogging Track",,Kuala Lumpur,
100578413,Baiduri Courts (Bukit Puchong),,Selangor - Alam Impian,Apartment,3.0,,2.0,774,Not Furnished,"Multipurpose hall, Security, Playground, Parking, Lift, Minimart","Near KTM/LRT, Cooking Allowed",Selangor,yes
100251669,The Havre @ Bukit Jalil,2020.0,Kuala Lumpur - Bukit Jalil,Condominium,3.0,2.0,3.0,1100,Fully Furnished,"Swimming Pool, Gymnasium, Tennis Court, Playground, Barbeque area, Sauna, Club house, Parking, Jogging Track, Multipurpose hall, Squash Court, Minimart, Lift, Security","Air-Cond, Cooking Allowed, Near KTM/LRT, Washing Machine, Internet",Kuala Lumpur,yes
96516156,City of Green Condominium,2016.0,Selangor - Seri Kembangan,Service Residence,3.0,2.0,2.0,1065,Partially Furnished,"Gymnasium, Jogging Track, Swimming Pool, Security, Parking, Lift, Playground, Sauna","Cooking Allowed, Air-Cond, Near KTM/LRT",Selangor,yes
100167182,Mont Kiara Pines,1993.0,Kuala Lumpur - Mont Kiara,Condominium,3.0,1.0,2.0,1300,Fully Furnished,,,Kuala Lumpur,
99540585,Danau Kota Suite Apartments,2018.0,Kuala Lumpur - Setapak,Apartment,3.0,1.0,2.0,829,Fully Furnished,"Jogging Track, Parking, Swimming Pool, Gymnasium, Security, Minimart, Playground, Lift",,Kuala Lumpur,
99900686,Inwood Residences @ Pantai Sentral Park,2019.0,Kuala Lumpur - Pantai,Condominium,3.0,2.0,2.0,1235,Fully Furnished,"Parking, Security, Lift, Swimming Pool, Playground, Gymnasium, Barbeque area, Multipurpose hall, Jogging Track, Minimart","Air-Cond, Cooking Allowed, Near KTM/LRT, Washing Machine, Internet",Kuala Lumpur,yes
99940311,Majestic Maxim,2021.0,Kuala Lumpur - Cheras,Service Residence,2.0,1.0,2.0,650,Not Furnished,"Security, Playground, Swimming Pool, Gymnasium, Jogging Track, Barbeque area, Lift, Parking",,Kuala Lumpur,
99888086,Hedgeford 10 Residences @ Wangsa Maju,2015.0,Kuala Lumpur - Wangsa Maju,Service Residence,1.0,1.0,1.0,550,Fully Furnished,"Sauna, Minimart, Swimming Pool, Jogging Track, Parking, Security",,Kuala Lumpur,
100765590,V-Residensi 5,2021.0,Selangor - Batu Caves,Service Residence,3.0,2.0,3.0,1250,Partially Furnished,"Security, Parking, Swimming Pool, Gymnasium, Minimart, Playground, Sauna, Club house","Air-Cond, Cooking Allowed",Selangor,no
99980903,28 Boulevard,2019.0,Kuala Lumpur - Pandan Perdana,Apartment,1.0,1.0,1.0,450,Partially Furnished,"Tennis Court, Gymnasium, Squash Court, Parking, Security, Minimart, Playground, Jogging Track, Swimming Pool, Lift","Air-Cond, Cooking Allowed",Kuala Lumpur,no
100661772,Garden Plaza @ Garden Residence,2015.0,Selangor - Cyberjaya,Service Residence,1.0,1.0,1.0,450,Fully Furnished,"Multipurpose hall, Gymnasium, Swimming Pool, Parking, Security, Lift, Playground, Minimart, Barbeque area, Sauna","Air-Cond, Cooking Allowed, Near KTM/LRT, Washing Machine",Selangor,yes
99174227,Kristal Villa,2015.0,Selangor - Kajang,Condominium,3.0,1.0,2.0,1080,Partially Furnished,"Swimming Pool, Playground, Parking, Security",,Selangor,
100236671,Majestic Maxim,2021.0,Kuala Lumpur - Cheras,Service Residence,2.0,1.0,2.0,650,Partially Furnished,"Parking, Jogging Track, Lift, Security, Playground, Barbeque area, Swimming Pool, Gymnasium","Air-Cond, Cooking Allowed, Washing Machine, Near KTM/LRT",Kuala Lumpur,yes
100756671,The Olive,2020.0,Selangor - Sepang,Condominium,3.0,2.0,2.0,818,Fully Furnished,"Gymnasium, Lift, Parking, Security, Playground, Swimming Pool","Air-Cond, Cooking Allowed, Washing Machine, Near KTM/LRT",Selangor,yes
100070876,Platinum Splendor Residensi Semarak,2020.0,Kuala Lumpur - Keramat,Apartment,3.0,2.0,2.0,1065,Partially Furnished,"Minimart, Playground, Swimming Pool, Squash Court, Security, Lift, Parking, Jogging Track, Multipurpose hall, Barbeque area",Cooking Allowed,Kuala Lumpur,no
100744210,Pangsapuri Sri Alpinia,,Selangor - Puchong,Apartment,3.0,2.0,2.0,900,Fully Furnished,,"Air-Cond, Cooking Allowed, Near KTM/LRT",Selangor,yes
100138186,Bayu Sentul Condominium,2015.0,Kuala Lumpur - Sentul,Condominium,3.0,,2.0,1300,Partially Furnished,,,Kuala Lumpur,
98613534,Happy Garden,2013.0,Kuala Lumpur - Old Klang Road,Condominium,3.0,1.0,2.0,1100,Fully Furnished,"Parking, Security, Lift, Playground, Swimming Pool, Multipurpose hall, Minimart, Jogging Track","Air-Cond, Cooking Allowed, Washing Machine",Kuala Lumpur,no
100814445,Vista Alam Serviced Apartment,2014.0,Selangor - Shah Alam,Service Residence,1.0,,1.0,250,Fully Furnished,"Security, Playground, Minimart, Jogging Track, Gymnasium, Parking, Lift, Swimming Pool, Barbeque area, Multipurpose hall, Squash Court, Tennis Court","Air-Cond, Washing Machine",Selangor,no
99997961,Platinum Splendor Residensi Semarak,2020.0,Kuala Lumpur - Keramat,Condominium,4.0,2.0,2.0,1184,Fully Furnished,"Parking, Swimming Pool, Gymnasium, Squash Court, Security, Minimart, Tennis Court, Sauna, Playground, Lift, Barbeque area, Multipurpose hall, Jogging Track","Air-Cond, Cooking Allowed",Kuala Lumpur,no
100256566,Savanna Executive Suites,,Selangor - Bangi,Service Residence,3.0,,2.0,1090,Partially Furnished,"Parking, Gymnasium, Swimming Pool, Playground","Air-Cond, Cooking Allowed",Selangor,no
100559329,Pangsapuri Sri Meranti,,Selangor - Bandar Sri Damansara,Apartment,3.0,,1.0,650,Not Furnished,"Parking, Playground, Security, Minimart, Jogging Track",,Selangor,
100262493,Perdana Puri,,Kuala Lumpur - Kepong,Condominium,3.0,,2.0,904,Partially Furnished,"Parking, Security","Air-Cond, Cooking Allowed, Washing Machine, Internet",Kuala Lumpur,no
99734578,Gardenia Court (Batu Caves),,Selangor - Batu Caves,Condominium,3.0,,3.0,900,Not Furnished,,"Cooking Allowed, Washing Machine, Air-Cond, Internet",Selangor,no
100044548,Pangsapuri Suci,,Kuala Lumpur - Old Klang Road,Apartment,3.0,1.0,2.0,650,Partially Furnished,"Parking, Lift, Playground","Air-Cond, Cooking Allowed",Kuala Lumpur,no
100710592,Residensi Medan,,Selangor - Petaling Jaya,Apartment,3.0,2.0,2.0,850,Partially Furnished,,Air-Cond,Selangor,no
97398662,Sentul Utama Condominium,2009.0,Kuala Lumpur - Sentul,Condominium,3.0,1.0,2.0,897,Partially Furnished,"Lift, Security, Parking, Swimming Pool, Playground, Minimart, Multipurpose hall",Cooking Allowed,Kuala Lumpur,no
100212429,Lexa Residence @ The Quartz WM,,Kuala Lumpur - Wangsa Maju,Service Residence,4.0,2.0,2.0,876,Partially Furnished,"Parking, Security, Lift, Swimming Pool, Playground, Gymnasium, Sauna, Barbeque area, Minimart, Multipurpose hall, Club house, Jogging Track, Tennis Court, Squash Court","Air-Cond, Cooking Allowed, Near KTM/LRT, Washing Machine, Internet",Kuala Lumpur,yes
100517987,verdi,,Selangor - Cyberjaya,Service Residence,1.0,1.0,1.0,500,Partially Furnished,"Parking, Gymnasium, Security, Sauna, Lift, Barbeque area, Swimming Pool, Minimart, Playground, Multipurpose hall, Club house","Air-Cond, Cooking Allowed, Washing Machine, Internet",Selangor,no
99746305,Sri Suajaya Condominiums,1996.0,Kuala Lumpur - Sentul,Condominium,3.0,2.0,2.0,1500,Partially Furnished,"Parking, Security, Lift, Playground, Swimming Pool, Minimart, Barbeque area, Multipurpose hall, Jogging Track","Air-Cond, Cooking Allowed, Near KTM/LRT",Kuala Lumpur,yes
99934570,Ixora Apartment (Kepong),,Kuala Lumpur - Kepong,Apartment,3.0,1.0,2.0,970,Partially Furnished,"Parking, Security, Swimming Pool, Sauna, Playground, Lift, Minimart, Jogging Track","Air-Cond, Cooking Allowed",Kuala Lumpur,no
99873896,Sinaran TTDI,,Kuala Lumpur - Taman Tun Dr Ismail,Condominium,2.0,2.0,3.0,1600,Fully Furnished,"Jogging Track, Security, Swimming Pool, Playground, Gymnasium, Barbeque area","Air-Cond, Cooking Allowed, Near KTM/LRT, Washing Machine",Kuala Lumpur,yes
100732739,The Arc @ Cyberjaya,,Selangor - Cyberjaya,Service Residence,3.0,1.0,2.0,1050,Fully Furnished,"Jogging Track, Sauna, Playground, Parking, Security, Minimart, Swimming Pool, Gymnasium","Air-Cond, Cooking Allowed, Washing Machine",Selangor,no
99762897,Angkasa Condominiums,2005.0,Kuala Lumpur - Cheras,Condominium,3.0,1.0,2.0,920,Fully Furnished,"Parking, Security, Playground, Minimart, Tennis Court, Swimming Pool, Gymnasium, Lift, Jogging Track","Air-Cond, Cooking Allowed, Near KTM/LRT, Washing Machine, Internet",Kuala Lumpur,yes
100655198,Pangsapuri Damai (Subang Bestari),2015.0,Selangor - Subang Bestari,Apartment,1.0,,1.0,300,Fully Furnished,"Parking, Playground, Squash Court, Swimming Pool, Jogging Track, Security, Minimart","Air-Cond, Cooking Allowed, Washing Machine",Selangor,no
100659391,Residensi Bukit Palma 2 (Palm Hill Residence 2),,Selangor - Kajang,Condominium,3.0,2.0,2.0,1055,Fully Furnished,"Parking, Security, Lift, Swimming Pool, Playground, Gymnasium, Barbeque area, Multipurpose hall, Jogging Track, Squash Court","Air-Cond, Cooking Allowed, Washing Machine",Selangor,no
100543945,Lakefront Homes @ Cyberjaya,2021.0,Selangor - Cyberjaya,Condominium,3.0,2.0,2.0,1010,Partially Furnished,"Lift, Swimming Pool, Gymnasium, Playground, Barbeque area, Multipurpose hall, Jogging Track, Parking, Security","Air-Cond, Washing Machine, Internet",Selangor,no
100046122,Platinum OUG Residence,2021.0,Kuala Lumpur - Kuchai Lama,Condominium,3.0,1.0,2.0,1200,Not Furnished,"Playground, Gymnasium, Lift, Security",,Kuala Lumpur,
100218836,Jalan Sentul,,Kuala Lumpur - Sentul,Flat,3.0,,1.0,678,Not Furnished,"Parking, Lift, Playground, Minimart",,Kuala Lumpur,
100590691,Alam Budiman (Sri Budiman),,Selangor - Shah Alam,Apartment,3.0,,2.0,850,Partially Furnished,"Parking, Security, Playground, Jogging Track",Air-Cond,Selangor,no
99920229,MENARA SRI JATI,,Kuala Lumpur - Setiawangsa,Apartment,3.0,,1.0,872,Partially Furnished,"Parking, Lift","Cooking Allowed, Near KTM/LRT, Air-Cond",Kuala Lumpur,yes
100668691,Semarak Apartment (Shah Alam),,Selangor - Shah Alam,Apartment,3.0,,2.0,670,Fully Furnished,"Playground, Parking","Cooking Allowed, Washing Machine",Selangor,no
100639005,Maple Residences,2018.0,Selangor - Klang,Service Residence,3.0,,2.0,883,Partially Furnished,"Multipurpose hall, Club house, Minimart, Sauna, Playground, Swimming Pool, Jogging Track, Barbeque area, Parking, Security, Gymnasium",,Selangor,
100178456,"SkyAwani 3 Residence, Setapak",2021.0,Kuala Lumpur - Setapak,Condominium,3.0,1.0,2.0,800,Not Furnished,"Swimming Pool, Squash Court, Barbeque area, Parking, Tennis Court, Security, Gymnasium, Lift, Sauna, Minimart, Playground, Jogging Track","Air-Cond, Cooking Allowed",Kuala Lumpur,no
96989656,,,Selangor - Petaling Jaya,Condominium,3.0,2.0,3.0,2400,Fully Furnished,"Parking, Security, Tennis Court, Squash Court, Multipurpose hall, Swimming Pool, Playground, Barbeque area, Gymnasium, Sauna, Lift","Air-Cond, Cooking Allowed, Near KTM/LRT, Washing Machine, Internet",Selangor,yes
100247635,M Centura,,Kuala Lumpur - Sentul,Condominium,2.0,1.0,1.0,646,Not Furnished,"Parking, Security, Lift, Swimming Pool, Playground, Gymnasium, Sauna, Barbeque area, Multipurpose hall, Jogging Track","Cooking Allowed, Near KTM/LRT",Kuala Lumpur,yes
99829549,Bayu Andaman,,Kuala Lumpur - Sentul,Apartment,3.0,,2.0,1000,Fully Furnished,"Playground, Lift, Minimart, Squash Court, Parking, Security, Swimming Pool, Gymnasium, Sauna",,Kuala Lumpur,
100757228,Megaria Lili Apartment,,Selangor - Seri Kembangan,Apartment,3.0,1.0,2.0,800,Partially Furnished,"Security, Parking, Playground","Cooking Allowed, Air-Cond",Selangor,no
95698002,,,Kuala Lumpur - Cheras,Condominium,3.0,1.0,2.0,1109,Not Furnished,"Parking, Playground, Security, Lift, Swimming Pool, Minimart","Cooking Allowed, Air-Cond, Near KTM/LRT",Kuala Lumpur,yes
100504704,Vista Impiana,2004.0,Selangor - Seri Kembangan,Condominium,1.0,1.0,1.0,463,Fully Furnished,"Parking, Security, Minimart, Playground, Swimming Pool, Lift, Gymnasium","Air-Cond, Cooking Allowed, Washing Machine",Selangor,no
99850598,Nidoz Residences,2019.0,Kuala Lumpur - Desa Petaling,Condominium,5.0,,2.0,1219,Partially Furnished,"Multipurpose hall, Parking, Playground, Swimming Pool, Jogging Track, Security, Gymnasium",,Kuala Lumpur,
99937514,Megah Court Apartment,,Kuala Lumpur - Jalan Ipoh,Apartment,3.0,1.0,2.0,820,Fully Furnished,"Parking, Security, Minimart","Air-Cond, Cooking Allowed, Near KTM/LRT, Washing Machine, Internet",Kuala Lumpur,yes
100208206,Residensi Kepongmas 2,2021.0,Kuala Lumpur - Kepong,Apartment,3.0,,2.0,800,Partially Furnished,Multipurpose hall,,Kuala Lumpur,
100038504,Far East Residence,2021.0,Kuala Lumpur - Kuchai Lama,Service Residence,3.0,2.0,2.0,864,Partially Furnished,"Playground, Sauna, Barbeque area, Multipurpose hall, Minimart, Security, Gymnasium, Lift, Swimming Pool, Parking","Air-Cond, Cooking Allowed, Near KTM/LRT",Kuala Lumpur,yes
100599263,Amara Service Residences,2014.0,Selangor - Batu Caves,Service Residence,3.0,2.0,2.0,1012,Fully Furnished,"Jogging Track, Parking, Security, Lift, Swimming Pool, Playground, Gymnasium, Sauna, Barbeque area, Minimart, Multipurpose hall","Air-Cond, Cooking Allowed, Near KTM/LRT, Washing Machine, Internet",Selangor,yes
100686221,Pangsapuri Seruling,,Selangor - Bandar Bukit Raja,Apartment,3.0,2.0,2.0,1000,Partially Furnished,"Parking, Security, Lift, Playground, Multipurpose hall",,Selangor,
100228049,Majestic Maxim,2021.0,Kuala Lumpur - Cheras,Service Residence,2.0,1.0,2.0,680,Partially Furnished,"Playground, Lift, Barbeque area, Parking, Jogging Track, Security, Swimming Pool, Gymnasium","Air-Cond, Cooking Allowed, Near KTM/LRT, Washing Machine, Internet",Kuala Lumpur,yes
99753167,Aston Kiara 3,,Kuala Lumpur - Mont Kiara,Condominium,4.0,2.0,3.0,1600,Fully Furnished,"Parking, Security, Lift, Swimming Pool, Playground, Gymnasium, Sauna, Barbeque area, Minimart, Multipurpose hall, Club house, Jogging Track, Tennis Court, Squash Court","Air-Cond, Cooking Allowed, Near KTM/LRT, Washing Machine, Internet",Kuala Lumpur,yes
99905489,Mentari Condominium,,Kuala Lumpur - Cheras,Condominium,3.0,1.0,2.0,1025,Fully Furnished,"Parking, Security, Lift, Swimming Pool, Playground, Gymnasium, Sauna, Barbeque area, Minimart, Multipurpose hall, Club house, Jogging Track, Tennis Court, Squash Court","Air-Cond, Cooking Allowed, Near KTM/LRT",Kuala Lumpur,yes
100829629,Kiara Plaza,2017.0,Selangor - Semenyih,Condominium,3.0,2.0,2.0,1097,Partially Furnished,"Jogging Track, Barbeque area, Multipurpose hall, Parking, Swimming Pool, Gymnasium, Security, Playground","Air-Cond, Cooking Allowed, Washing Machine",Selangor,no
100777113,Pangsapuri Pelangi Indah,,Selangor - Klang,Flat,3.0,,2.0,646,Fully Furnished,Parking,"Cooking Allowed, Washing Machine",Selangor,no
100214979,The Parque Residences @ Eco Sanctuary,2018.0,Selangor - Kota Kemuning,Condominium,3.0,2.0,2.0,1388,Partially Furnished,"Gymnasium, Multipurpose hall, Swimming Pool, Barbeque area, Sauna, Jogging Track, Parking, Security, Playground, Club house","Air-Cond, Cooking Allowed",Selangor,no
100285376,Petaling Indah Condominiums,2005.0,Kuala Lumpur - Sri Petaling,Condominium,2.0,1.0,2.0,850,Partially Furnished,,,Kuala Lumpur,
100844198,Mahkota Garden Residence Condominium,,Selangor - Bandar Mahkota Cheras,Condominium,3.0,2.0,2.0,1200,Partially Furnished,"Parking, Security, Lift, Swimming Pool, Playground, Gymnasium, Sauna, Barbeque area, Minimart, Multipurpose hall, Club house, Jogging Track, Tennis Court, Squash Court","Air-Cond, Cooking Allowed, Near KTM/LRT, Washing Machine, Internet",Selangor,yes
100475353,Suria Jaya,,Selangor - Shah Alam,Apartment,2.0,1.0,2.0,536,Partially Furnished,"Parking, Security, Lift","Air-Cond, Cooking Allowed, Internet",Selangor,no
